question_id,topic,difficulty,question_text,choices,correct_answer,explanation,technical_correctness_1_to_5,distractor_plausibility_1_to_5,pedagogical_relevance_1_to_5,code_executability_1_to_5,rater_comments
Q011,Conditionals & Boolean Control Flow,medium,Which of the following conditions will evaluate to False in Python?,[A] '5' == 5 | [B] 5 != 3 | [C] not True | [D] 10 > 5,[A] '5' == 5,The string '5' is not equal to the integer 5.,2,2,5,5,"The question is flawed for a single-choice MCQ as both options (A) and (C) correctly evaluate to False, undermining technical correctness and distractor plausibility. Despite this design flaw, the individual conditions test relevant core Python concepts and are syntactically flawless."
Q012,Conditionals & Boolean Control Flow,medium,What will be the output of the following code snippet?  \n  \n  if x > 10 and y < 20: \n      print('Condition met') \n  else: \n      print('Condition not met') \n  \n Given that x = 15 and y = 18.,[A] Condition met | [B] Condition not met | [C] x > 10 | [D] y < 20,[A] Condition met,Both conditions in the if statement are met.,5,3,5,5,"The question effectively assesses understanding of Python's `if-else` statements and the `and` logical operator, making it pedagogically relevant and technically correct. However, distractors (C) and (D) are weak as they represent parts of the condition rather than plausible outputs."
Q013,Conditionals & Boolean Control Flow,medium,Which logical operator will result in True if at least one of two boolean expressions is True?,[A] and | [B] or | [C] not | [D] xor,[B] or,The 'or' operator returns True if at least one of the operands is True.,5,4,5,5,"This MCQ flawlessly assesses a core concept of Python's logical 'or' operator. The distractors are well-chosen, particularly 'and' and the conceptual 'xor', making it a good test of understanding."
Q014,Conditionals & Boolean Control Flow,medium,Which of the following is a correct way to check if two variables `a` and `b` are not equal in Python?,[A] if a != b: | [B] if a <> b: | [C] if a is not b: | [D] if a !== b:,[A] if a != b:,"In Python, the '!=' operator is used to check if two values are not equal.",5,5,5,5,"This MCQ is technically flawless, with the correct answer being the standard Python inequality operator. Distractors are highly plausible, targeting common cross-language syntax errors and the crucial Python distinction between value equality (`!=`) and object identity (`is not`)."
Q015,Conditionals & Boolean Control Flow,medium,Which conditional statement can be used in Python to execute a block of code only if all statements in the condition are true?,[A] if | [B] elif | [C] else | [D] and,[D] and,The 'and' operator in Python is used within a conditional statement to ensure all conditions are met.,2,2,2,5,The question contains a fundamental technical error by referring to 'and' as a 'conditional statement' when it is actually a logical operator; 'if' is the actual conditional statement used to execute the code block.
Q016,Conditionals & Boolean Control Flow,medium,How can you check if the variable `x` is greater than 10 and less than 20 in Python?,[A] if x > 10 and < 20: | [B] if (x > 10) or (x < 20): | [C] if x > 10 and x < 20: | [D] if x > 10 || x < 20:,[C] if x > 10 and x < 20:,"In Python, the 'and' operator is used to check multiple conditions simultaneously.",5,5,5,5,"The question is technically sound and highly relevant for beginners. The distractors are excellent, targeting common student misconceptions such as omitting the variable in compound conditions, using C-style logical operators, and confusing 'and' with 'or'."
Q017,Conditionals & Boolean Control Flow,medium,Which of the following conditions would evaluate to False in Python?,[A] 1 == 1 | [B] 0 == False | [C] [] == [] | [D] 'hello' != 'world',[B] 0 == False,"0 is considered False in Python, and it can be compared directly.",1,2,2,5,"The question is fundamentally flawed because all four options evaluate to True in Python; specifically, '0 == False' is True because bool is a subclass of int where False has the value 0."
Q018,Conditionals & Boolean Control Flow,medium,What does the following code do? \n ```python \n if x > 5: \n     print('Greater than 5') \n else: \n     print('5 or less') \n ```,"[A] Prints 'Greater than 5' if x is greater than 5, otherwise prints nothing | [B] Prints 'Greater than 5' if x is greater than 5, otherwise prints '5 or less' | [C] Always prints '5 or less' | [D] Always prints 'Greater than 5'","[B] Prints 'Greater than 5' if x is greater than 5, otherwise prints '5 or less'",The code checks if x is greater than 5 and prints accordingly.,5,3,5,5,"The item correctly assesses basic if-else logic, though distractors C and D are overly simplistic and provide little challenge for undergraduate students."
Q019,Conditionals & Boolean Control Flow,medium,Which of the following boolean expressions evaluates to True?,[A] True and False | [B] not (1 == 2) | [C] False or False | [D] 5 > 3 and 3 < 1,[B] not (1 == 2),The expression 'not (1 == 2)' evaluates to True.,5,4,5,5,"The question accurately tests fundamental boolean logic and operator precedence in Python with clear, executable examples."
Q020,Conditionals & Boolean Control Flow,medium,What will be the output of the following Python code snippet if `x` is 5 and `y` is 10? \n  \n ```python \n if x < y: \n     print('x is less than y') \n elif x > y: \n     print('x is greater than y') \n else: \n     print('x equals y') \n ```,[A] 'x is less than y' | [B] 'x is greater than y' | [C] 'x equals y' | [D] None of the above,[B] 'x is greater than y',"The code checks if `x` is less than `y`. Since `x` (5) is not greater than `y` (10), the correct branch of the conditionals is executed, printing 'x is greater than y'.",1,4,5,5,"The designated correct answer (B) and the explanation are fundamentally incorrect; since 5 < 10, the first condition evaluates to True and the output is 'x is less than y' (A)."
Q021,"Functions, Arguments & Variable Scope",medium,Which of the following is true regarding variable scope in Python?,[A] Variables defined inside a function are accessible outside the function. | [B] Variables defined outside any function are global and can be accessed anywhere in the code. | [C] Global variables cannot be modified within functions. | [D] Local variables from a function can be accessed by other functions.,[B] Variables defined outside any function are global and can be accessed anywhere in the code.,A variable declared outside all functions is global and accessible in every part of the code.,5,5,5,5,"The question accurately assesses fundamental scope rules in Python, with distractors that effectively target common student misconceptions regarding variable visibility and the global keyword."
Q022,"Functions, Arguments & Variable Scope",medium,"What does the following Python function call do? `result = add_numbers(5, 3)`",[A] It returns the value 8. | [B] It raises an error because the arguments are not integers. | [C] It adds the number at index 5 and 3 in a list. | [D] It multiplies the numbers 5 and 3.,[A] It returns the value 8.,"The function call invokes `add_numbers` with arguments 5 and 3, expecting a return value of their sum.",5,4,5,5,"The question correctly identifies the function's behavior, and the distractors reflect common misconceptions, though (B) could be more plausible if the context of the function definition was included."
Q023,"Functions, Arguments & Variable Scope",medium,Which keyword is used to define a new local variable inside a function?,[A] var | [B] let | [C] int | [D] def,[D] def,"The keyword `def` is used to define a function, but to declare a local variable inside a function, you simply assign a value without any special keyword.",1,2,2,5,"The question and designated answer are fundamentally incorrect; Python does not use a keyword for variable declaration, and 'def' is specifically for defining functions, not variables."
Q024,"Functions, Arguments & Variable Scope",medium,Which of the following statements is true about variable scope in Python?,"[A] Variables defined inside a function are accessible outside the function. | [B] Variables defined outside a function can be accessed inside any function. | [C] Variables defined inside a function have local scope and are not accessible outside the function. | [D] Variable scope is determined by the type of variable (e.g., global or local).",[C] Variables defined inside a function have local scope and are not accessible outside the function.,Local variables are only accessible within their defining function.,3,3,5,5,"The question is technically ambiguous because choice (B) is also true in Python; global variables can be accessed (read) inside any function. Choice (C) is the standard definition of local scope, but having two true statements makes the item flawed."
Q025,"Functions, Arguments & Variable Scope",medium,What will be the output of the following Python code snippet?,[A] 20 | [B] 15 | [C] 10 | [D] Error,[B] 15,"The variable 'x' is defined inside the function and its value is modified, so the output is 15.",3,4,4,5,"The explanation lacks clarity on how the output is derived, leading to potential confusion. The distractors are plausible as they reflect common misunderstandings about variable scope and function behavior."
Q026,"Functions, Arguments & Variable Scope",medium,Which of the following scenarios demonstrates proper use of arguments in a Python function?,"[A] Defining a function with two parameters and calling it with only one argument. | [B] Using default arguments to handle cases where not all arguments are provided. | [C] Passing mutable objects as arguments, which can change their value outside the function. | [D] Defining a variable inside the function and using it as an argument outside the function.",[B] Using default arguments to handle cases where not all arguments are provided.,Using default arguments allows for flexibility in function calls.,5,5,5,5,The question accurately identifies a core feature of Python functions (default arguments) while using distractors that target common student misconceptions regarding scope and mutability.
Q027,"Functions, Arguments & Variable Scope",medium,Which of the following statements is true regarding Python function arguments?,[A] Arguments in functions must be passed by value | [B] Default arguments can have default values that are evaluated each time the function is called | [C] Keyword arguments cannot be used without a corresponding parameter name | [D] Positional arguments must always follow keyword arguments in function calls,[B] Default arguments can have default values that are evaluated each time the function is called,"In Python, default arguments are evaluated once when the function is defined, not each time it's called. Keyword arguments can be used without corresponding parameter names if they are specified by name in the call.",1,3,4,5,The designated correct answer is fundamentally incorrect as it misrepresents how default arguments work in Python. The distractors are somewhat plausible but not all reflect common misconceptions accurately.
Q028,"Functions, Arguments & Variable Scope",medium,What happens to a variable inside a function if it has the same name as a global variable?,"[A] The local variable is ignored, and the global variable is accessed | [B] A new global variable is created with the same name | [C] The local variable shadows the global variable | [D] The function raises an error because it cannot access both variables simultaneously",[C] The local variable shadows the global variable,"In Python, if a local variable and a global variable have the same name within a function, the local variable shadows (or masks) the global one.",5,5,5,5,"The question accurately assesses the fundamental concept of variable shadowing in Python's LEGB scope resolution, with highly plausible distractors representing common student misconceptions."
Q029,"Functions, Arguments & Variable Scope",medium,Which of the following best describes the scope of a variable in a nested function?,[A] Variables defined inside the outer function are accessible within all nested functions | [B] Each nested function has its own separate namespace for variables | [C] Variables defined outside all functions are globally accessible in any function | [D] Only variables explicitly passed as arguments to a function are accessible within that function,[A] Variables defined inside the outer function are accessible within all nested functions,"In Python, variables defined in the outer function (enclosing scope) are accessible by all nested functions unless they have been redefined locally.",5,4,5,5,"The correct answer accurately reflects Python's variable scope rules, and the distractors present plausible misconceptions about variable accessibility in nested functions. The question is highly relevant to the topic of functions and scope in Python."
Q030,"Functions, Arguments & Variable Scope",medium,Which of the following statements is true regarding variable scope in Python functions?,[A] Variables declared inside a function are accessible outside the function. | [B] Variables declared inside a function are only accessible within that function. | [C] Variables can be accessed both inside and outside any function. | [D] The scope of variables depends on the type of data they store.,[B] Variables declared inside a function are only accessible within that function.,"Variable scope refers to where a variable is accessible in your code. In Python, variables declared inside a function are local and only accessible within that function.",5,4,5,5,"The question accurately assesses the fundamental concept of local scope in Python, with plausible distractors that target common beginner misconceptions."
Q031,"Lists, Tuples & Sequence Slicing",medium,Which of the following statements about tuples in Python is correct?,[A] Tuples are mutable. | [B] Tuples can be used as dictionary keys. | [C] Tuples support item assignment. | [D] Tuples cannot contain elements of different types.,[B] Tuples can be used as dictionary keys.,Tuples are immutable and can be used as dictionary keys.,4,5,5,5,"The question is technically sound for an undergraduate level, though it omits the nuance that a tuple is only hashable (and thus a valid dictionary key) if all its elements are also hashable."
Q032,"Lists, Tuples & Sequence Slicing",medium,"What will be the output of the following Python code snippet? \n my_list = [1, 2, 3, 4, 5] \n print(my_list[1:4])","[A] [1, 2, 3] | [B] [2, 3, 4] | [C] [1, 2, 3, 4] | [D] [0, 1, 2, 3]","[A] [1, 2, 3]",The slice my_list[1:4] returns elements from index 1 to 3.,1,4,5,5,"The designated answer (A) is incorrect; Python uses 0-based indexing, so my_list[1:4] extracts elements at indices 1, 2, and 3, which are [2, 3, 4]."
Q033,"Lists, Tuples & Sequence Slicing",medium,Which of the following slicing operations on a string will return 'world'?,"[A] my_string = ""hello world""; print(my_string[-6:-1]) | [B] my_string = ""hello world""; print(my_string[7:]) | [C] my_string = ""hello world""; print(my_string[:5]) | [D] my_string = ""hello world""; print(my_string[6:-1])","[A] my_string = ""hello world""; print(my_string[-6:-1])",The slice my_string[-6:-1] extracts 'world' from the string.,2,4,5,5,"The designated correct answer is factually inaccurate as my_string[-6:-1] returns 'worl', not 'world'. However, the distractors are plausible and relevant to the topic of string slicing."
Q034,"Lists, Tuples & Sequence Slicing",medium,Which of the following statements correctly creates a tuple in Python?,"[A] (1, 2, 3) | [B] [1, 2, 3] | [C] {1, 2, 3} | [D] <1, 2, 3>","[A] (1, 2, 3)",A tuple in Python is created using parentheses.,5,5,5,5,"The question effectively tests the fundamental syntax differences between Python's built-in collection types (tuple, list, set) using standard literals."
Q035,"Lists, Tuples & Sequence Slicing",medium,"What will be the output of `print(my_list[1:3])` if `my_list = [10, 20, 30, 40, 50]`?","[A] [20, 30] | [B] (20, 30) | [C] {20, 30} | [D] <20, 30>","[A] [20, 30]",Slicing a list returns another list containing the elements from the start index (inclusive) to the end index (exclusive).,5,3,5,5,"The question is technically sound and tests a core concept, but the distractors focus on container syntax rather than the more common student error of off-by-one indexing."
Q036,"Lists, Tuples & Sequence Slicing",medium,Which of the following slicing operations would return an empty sequence?,[A] my_list[10:20] | [B] my_tuple[:5] | [C] my_string[::-3] | [D] my_dict['a':'b'],[C] my_string[::-3],Slicing with a step of -3 in a string will result in an empty sequence if the range is out of bounds.,2,4,4,3,"The designated correct answer is factually inaccurate as slicing with a negative step does not inherently lead to an empty sequence; it depends on the string's length. The distractors are plausible, reflecting common misconceptions about slicing."
Q037,"Lists, Tuples & Sequence Slicing",medium,Which of the following is a valid way to access the first element of a tuple in Python?,[A] tuple[0] | [B] tuple(1) | [C] tuple.get(0) | [D] tuple.at(0),[A] tuple[0],"In Python, tuples use zero-based indexing, and elements can be accessed using the syntax tuple[index].",5,4,5,5,"The correct answer is technically sound and clearly explained, while the distractors reflect common misconceptions about tuple access methods in Python."
Q038,"Lists, Tuples & Sequence Slicing",medium,What will slicing a list from index -3 to index 2 return?,[A] All elements except the last two | [B] The first three elements | [C] The last three elements | [D] An error,[B] The first three elements,"Slicing from -3 to 2 includes elements at indices -3, -2, and -1 (and up to but not including index 2).",2,4,4,5,"The designated correct answer is factually incorrect; slicing from -3 to 2 would return elements at indices -3, -2, and -1, which does not correspond to the first three elements. The distractors are plausible as they reflect common misconceptions about list slicing."
Q039,"Lists, Tuples & Sequence Slicing",medium,Which slicing operation on a string will return every other character starting from the first?,[A] [::2] | [B] [1::2] | [C] [::-2] | [D] [2::2],[A] [::2],"The slice [::2] means start at the beginning, go to the end, and step by 2 characters.",5,4,5,5,"The designated correct answer is technically accurate, and the distractors are plausible alternatives that reflect common misconceptions about string slicing in Python."
Q040,"Lists, Tuples & Sequence Slicing",medium,Which of the following statements is true regarding slicing tuples in Python?,[A] Tuples can be sliced using both positive and negative indices. | [B] Slicing a tuple with start index greater than end index results in an empty tuple. | [C] You cannot slice tuples using step parameters. | [D] Tuples are mutable and can be sliced like lists.,[B] Slicing a tuple with start index greater than end index results in an empty tuple.,"Tuples in Python are immutable, so slicing them can still be done using start, end, and step parameters. However, if the start index is greater than the end index, an empty tuple is returned.",5,4,5,5,"The designated correct answer is accurate, and the explanation aligns with Python's behavior regarding tuple slicing. The distractors are plausible, reflecting common misconceptions about tuples."
Q041,"Dictionaries, Sets & Hash Lookups",medium,Which of the following statements about dictionaries in Python is true?,"[A] Dictionaries store elements in a fixed order. | [B] Dictionaries are indexed by keys, not by integers. | [C] Dictionaries can be created using curly braces with colons separating keys and values. | [D] Dictionaries cannot contain duplicate keys.","[B] Dictionaries are indexed by keys, not by integers.","Dictionaries in Python are indexed by unique keys, not integers.",5,4,5,5,"The question accurately tests knowledge of dictionaries in Python, with the correct answer being unequivocally correct. The distractors are plausible, though (A) could be misleading due to changes in Python versions regarding order preservation."
Q042,"Dictionaries, Sets & Hash Lookups",medium,What is the time complexity for adding an element to a set in Python?,[A] O(1) | [B] O(n) | [C] O(log n) | [D] O(n^2),[A] O(1),Adding an element to a set in Python has an average time complexity of O(1).,5,4,5,5,"The question accurately tests knowledge of time complexity for set operations in Python, with plausible distractors reflecting common misconceptions about complexity. The syntax and premise are clear and correct."
Q043,"Dictionaries, Sets & Hash Lookups",medium,Which of the following methods is used to find if a key exists in a dictionary?,[A] get(key) | [B] find(key) | [C] search(key) | [D] index(key),[A] get(key),The `get(key)` method is used to find if a key exists in a dictionary.,4,5,5,5,"The correct answer is technically accurate, but the explanation could clarify that `get(key)` returns None if the key does not exist, which is a minor ambiguity. The distractors represent common misconceptions about dictionary methods well."
Q044,"Dictionaries, Sets & Hash Lookups",medium,Which of the following methods is used to remove an item from a set in Python?,[A] remove() | [B] pop() | [C] discard() | [D] delete(),[A] remove(),remove() is the correct method to remove an item from a set in Python.,4,4,5,5,"While 'remove()' is correct, the explanation does not acknowledge that both 'pop()' and 'discard()' can also remove items from a set, which could lead to minor ambiguity. The distractors are plausible as they reflect common misconceptions about set operations."
Q045,"Dictionaries, Sets & Hash Lookups",medium,"In Python, which of the following operations checks if all elements of one dictionary are present in another?",[A] dictionary1.issubset(dictionary2) | [B] dictionary1.issuperset(dictionary2) | [C] dictionary1.isdisjoint(dictionary2) | [D] dictionary1 == dictionary2,[A] dictionary1.issubset(dictionary2),issubset() checks if all elements of one dictionary are present in another.,2,4,4,1,The designated correct answer is factually inaccurate as dictionaries do not have an 'issubset' method; this method applies to sets. The distractors are plausible as they reflect common misconceptions about dictionary operations.
Q046,"Dictionaries, Sets & Hash Lookups",medium,What is the time complexity for inserting an item into a set in Python?,[A] O(1) | [B] O(n) | [C] O(log n) | [D] O(n log n),[A] O(1),The average time complexity for inserting an item into a set in Python is O(1).,5,4,5,5,"The question accurately tests knowledge of time complexity for set operations in Python, with plausible distractors reflecting common misconceptions about data structures."
Q047,"Dictionaries, Sets & Hash Lookups",medium,Which of the following is an advantage of using sets over lists in Python?,[A] Sets allow for faster membership checking due to hash lookups | [B] Sets maintain the insertion order of elements | [C] Sets can be easily sorted | [D] Sets are more memory-efficient than lists,[A] Sets allow for faster membership checking due to hash lookups,"Sets use hash tables for storing elements, which allows for average O(1) time complexity for membership checks.",5,4,5,5,"The question accurately tests knowledge of sets versus lists in Python, with a clear correct answer and plausible distractors that reflect common misconceptions about sets."
Q048,"Dictionaries, Sets & Hash Lookups",medium,"Consider the following code snippet:  \n  \n `my_dict = {""a"": 1, ""b"": 2} \n value = my_dict.get(""c"", 0)` \n What will be the value of `value` after executing this code?",[A] 0 | [B] None | [C] KeyError | [D] 1,[A] 0,"The `get` method returns the value for the specified key if it exists, otherwise, it returns the default value (0 in this case).",5,4,5,5,"The question accurately tests the understanding of the dictionary `get` method in Python, with plausible distractors that reflect common misconceptions about default values and key existence."
Q049,"Dictionaries, Sets & Hash Lookups",medium,What is the time complexity of adding an element to a set in Python?,[A] O(1) | [B] O(n) | [C] O(log n) | [D] O(n log n),[A] O(1),"Adding an element to a set involves computing the hash of the element and inserting it into the appropriate bucket, which takes constant time on average.",5,4,5,5,"The question accurately tests knowledge of time complexity for set operations in Python, with plausible distractors reflecting common misconceptions about data structures."
Q050,"Dictionaries, Sets & Hash Lookups",medium,Which of the following is an example of a hash lookup in Python?,[A] Looking up a value by key in a dictionary | [B] Adding an element to a set | [C] Removing an element from a list | [D] Checking if an element exists in a tuple,[A] Looking up a value by key in a dictionary,"A hash lookup in Python is performed using dictionary keys, where the key's hash value determines its position in memory for quick access.",5,4,5,5,"The question accurately tests the concept of hash lookups in Python, with a clear correct answer and plausible distractors that reflect common misconceptions about data structures."
Q051,String Manipulation & Formatting,medium,Which method in Python is used to format a string and can include expressions inside curly braces?,[A] format() | [B] join() | [C] replace() | [D] split(),[A] format(),"The format() method allows embedding expressions inside string literals, using curly braces {} as placeholders.",5,4,5,5,"The question accurately tests knowledge of string formatting in Python, with the correct answer being clear and the distractors being plausible alternatives that reflect common misconceptions about string methods."
Q052,String Manipulation & Formatting,medium,How do you center-align a string to a total width of 20 characters in Python?,[A] str.center(20) | [B] str.ljust(20) | [C] str.rjust(20) | [D] str.zfill(20),[A] str.center(20),The center() method returns a centered string of length width.,5,4,5,5,"The correct answer is technically accurate, and the distractors represent common string manipulation methods that students might confuse, enhancing the question's effectiveness in assessing understanding of string formatting in Python."
Q053,String Manipulation & Formatting,medium,Which Python method converts all lowercase letters in a string to uppercase?,[A] str.upper() | [B] str.lower() | [C] str.capitalize() | [D] str.title(),[A] str.upper(),The upper() method converts all lowercase letters in a string to uppercase.,5,4,5,5,"The question accurately tests knowledge of string methods in Python, with plausible distractors that reflect common misconceptions about string manipulation methods."
Q054,String Manipulation & Formatting,medium,Which Python function can be used to format a string by inserting variables into it?,[A] format() | [B] append() | [C] extend() | [D] insert(),[A] format(),format() is the correct method for inserting variables into a string.,5,4,5,5,"The question correctly identifies the 'format()' function as a method for string formatting in Python, while the distractors represent common misconceptions about string manipulation methods, making them plausible alternatives."
Q055,String Manipulation & Formatting,medium,"How can you convert a Python list of strings into a single, space-separated string?",[A] join() | [B] split() | [C] extend() | [D] insert(),[A] join(),join() is the correct method to concatenate a list of strings into a single string with spaces.,5,4,5,5,"The question accurately tests the use of the join() method for string manipulation, with plausible distractors that reflect common misconceptions about list and string methods in Python."
Q056,String Manipulation & Formatting,medium,"What does the following code snippet do: ""Hello, {}! Welcome to {}."".format('Alice', 'Wonderland')?",[A] It concatenates two strings. | [B] It formats a string with variables. | [C] It splits a string into a list. | [D] It inserts elements into a list.,[B] It formats a string with variables.,The format() method is used to replace the placeholders with the provided variables.,5,4,5,5,"The question accurately tests the understanding of string formatting in Python, with plausible distractors that reflect common misconceptions about string operations."
Q057,String Manipulation & Formatting,medium,Which method is used to format a string with multiple variables in Python?,[A] format() | [B] concatenate()  | [C] join() | [D] replace(),[A] format(),format() is the method used to format a string with multiple variables in Python.,5,4,5,5,"The question accurately tests knowledge of string formatting in Python, with plausible distractors that reflect common misconceptions about string manipulation methods."
Q058,String Manipulation & Formatting,medium,What does the 'f-string' feature in Python allow you to do?,[A] Format strings easily | [B] Read files directly | [C] Sort lists  | [D] Import modules,[A] Format strings easily,"f-strings allow you to embed expressions inside string literals, using curly braces {}.",5,4,5,5,"The question accurately tests knowledge of f-strings, with a clear correct answer and plausible distractors that reflect common misconceptions about string manipulation in Python."
Q059,String Manipulation & Formatting,medium,Which method can be used to capitalize the first letter of a string in Python?,[A] capitalize() | [B] upper()  | [C] lower() | [D] swapcase(),[A] capitalize(),The 'capitalize()' method in Python capitalizes the first letter of a string.,5,4,5,5,"The question accurately tests knowledge of string methods in Python, with plausible distractors that reflect common misconceptions about string manipulation methods."
Q060,String Manipulation & Formatting,medium,Which method in Python is used to format a string by replacing placeholders with values?,[A] format() | [B] replace() | [C] join() | [D] split(),[A] format(),The 'format()' method is used to format strings by replacing placeholders with values.,5,4,5,5,"The question accurately tests knowledge of string formatting in Python, with plausible distractors that reflect common misconceptions about string methods."
Q061,File I/O & Context Managers,medium,Which of the following is a correct way to open and read a file using a context manager in Python?,"[A] with open('file.txt', 'r') as file: content = file.read() | [B] open('file.txt', 'r').read() as content | [C] file.open('file.txt', 'r') as content | [D] with file.open('file.txt', 'r') as content: read_file = content.read()","[A] with open('file.txt', 'r') as file: content = file.read()","Using the `with` statement correctly ensures that the file is properly closed after its suite finishes, even if an exception is raised on the way.",5,4,5,4,"The correct answer is technically sound and well-explained. Distractors are plausible but could be improved for clarity, and the correct answer has minor PEP8 issues with spacing."
Q062,File I/O & Context Managers,medium,What does using a context manager with a file do?,[A] It allows you to write to and read from files without worrying about closing them manually | [B] It automatically writes changes to the disk when the file is closed | [C] It helps in managing memory usage by freeing it up after the file operations are done | [D] It ensures that all data is deleted from the file system,[A] It allows you to write to and read from files without worrying about closing them manually,"Context managers handle resource management, especially with files, ensuring they are properly closed after their suite finishes.",5,4,5,5,"The correct answer accurately describes the function of context managers in file I/O, while the distractors are plausible misconceptions related to file handling."
Q063,File I/O & Context Managers,medium,Which of the following is an advantage of using context managers in file operations?,"[A] It guarantees that all data written to a file is immediately visible on disk | [B] It automatically handles file closing, even if exceptions are raised within the block | [C] It speeds up file operations by keeping them open for extended periods | [D] It reduces the need to manually handle file permissions","[B] It automatically handles file closing, even if exceptions are raised within the block","Context managers automatically manage the opening and closing of files, ensuring proper resource management and preventing potential resource leaks.",5,4,5,5,"The correct answer is accurate and well-explained, while distractors reflect common misconceptions about context managers, making them plausible. The question effectively tests a core concept in Python programming related to file I/O."
