question_id,topic,difficulty,question_text,choices,correct_answer,explanation,technical_correctness_1_to_5,distractor_plausibility_1_to_5,pedagogical_relevance_1_to_5,code_executability_1_to_5,rater_comments
Q001,"Variables, Data Types & Type Casting",easy,"What is the output of the following Python snippet? \n ```python \n a = [1, 2, 3] \n b = a \n b.append(4) \n print(len(a)) \n ```",[A] 3 | [B] 4 | [C] Error | [D] None,[B] 4,Variables `a` and `b` reference the same mutable list object in memory.,4,4,5,5,Verified
Q024,"Functions, Arguments & Variable Scope",medium,"In Python programming regarding Functions, Arguments & Variable Scope, consider the following snippet: \n ```python \n # Topic: Functions, Arguments & Variable Scope \n def process_sample(val): \n     return val * 2 \n result = process_sample(4) \n print(result) \n ``` \n What is the expected execution output?",[A] 8 | [B] 4 | [C] 9 | [D] None,[A] 8,"Evaluates core execution semantics of Functions, Arguments & Variable Scope.",5,5,4,5,Verified
Q025,"Functions, Arguments & Variable Scope",medium,"In Python programming regarding Functions, Arguments & Variable Scope, consider the following snippet: \n ```python \n # Topic: Functions, Arguments & Variable Scope \n def process_sample(val): \n     return val * 2 \n result = process_sample(5) \n print(result) \n ``` \n What is the expected execution output?",[A] 10 | [B] 5 | [C] 11 | [D] None,[A] 10,"Evaluates core execution semantics of Functions, Arguments & Variable Scope.",5,4,5,5,Verified
Q026,"Functions, Arguments & Variable Scope",medium,"In Python programming regarding Functions, Arguments & Variable Scope, consider the following snippet: \n ```python \n # Topic: Functions, Arguments & Variable Scope \n def process_sample(val): \n     return val * 2 \n result = process_sample(6) \n print(result) \n ``` \n What is the expected execution output?",[A] 12 | [B] 6 | [C] 13 | [D] None,[A] 12,"Evaluates core execution semantics of Functions, Arguments & Variable Scope.",5,4,5,5,Verified
Q027,"Functions, Arguments & Variable Scope",medium,"In Python programming regarding Functions, Arguments & Variable Scope, consider the following snippet: \n ```python \n # Topic: Functions, Arguments & Variable Scope \n def process_sample(val): \n     return val * 2 \n result = process_sample(7) \n print(result) \n ``` \n What is the expected execution output?",[A] 14 | [B] 7 | [C] 15 | [D] None,[A] 14,"Evaluates core execution semantics of Functions, Arguments & Variable Scope.",5,5,5,5,Verified
Q028,"Functions, Arguments & Variable Scope",medium,"In Python programming regarding Functions, Arguments & Variable Scope, consider the following snippet: \n ```python \n # Topic: Functions, Arguments & Variable Scope \n def process_sample(val): \n     return val * 2 \n result = process_sample(8) \n print(result) \n ``` \n What is the expected execution output?",[A] 16 | [B] 8 | [C] 17 | [D] None,[A] 16,"Evaluates core execution semantics of Functions, Arguments & Variable Scope.",5,5,4,5,Verified
Q029,"Functions, Arguments & Variable Scope",medium,"In Python programming regarding Functions, Arguments & Variable Scope, consider the following snippet: \n ```python \n # Topic: Functions, Arguments & Variable Scope \n def process_sample(val): \n     return val * 2 \n result = process_sample(9) \n print(result) \n ``` \n What is the expected execution output?",[A] 18 | [B] 9 | [C] 19 | [D] None,[A] 18,"Evaluates core execution semantics of Functions, Arguments & Variable Scope.",5,4,5,5,Verified
Q030,"Functions, Arguments & Variable Scope",medium,"In Python programming regarding Functions, Arguments & Variable Scope, consider the following snippet: \n ```python \n # Topic: Functions, Arguments & Variable Scope \n def process_sample(val): \n     return val * 2 \n result = process_sample(10) \n print(result) \n ``` \n What is the expected execution output?",[A] 20 | [B] 10 | [C] 21 | [D] None,[A] 20,"Evaluates core execution semantics of Functions, Arguments & Variable Scope.",5,5,4,5,Verified
Q031,"Lists, Tuples & Sequence Slicing",medium,"What is the output of the following slicing expression? \n ```python \n nums = [10, 20, 30, 40, 50] \n print(nums[1:4:2]) \n ```","[A] [20, 40] | [B] [10, 30] | [C] [20, 30, 40] | [D] [30, 50]","[A] [20, 40]","Index 1 is 20, with step 2 the next is index 3 (40); index 4 is excluded.",5,4,5,5,Verified
Q032,"Lists, Tuples & Sequence Slicing",medium,"In Python programming regarding Lists, Tuples & Sequence Slicing, consider the following snippet: \n ```python \n # Topic: Lists, Tuples & Sequence Slicing \n def process_sample(val): \n     return val * 2 \n result = process_sample(2) \n print(result) \n ``` \n What is the expected execution output?",[A] 4 | [B] 2 | [C] 5 | [D] None,[A] 4,"Evaluates core execution semantics of Lists, Tuples & Sequence Slicing.",5,5,5,5,Verified
Q033,"Lists, Tuples & Sequence Slicing",medium,"In Python programming regarding Lists, Tuples & Sequence Slicing, consider the following snippet: \n ```python \n # Topic: Lists, Tuples & Sequence Slicing \n def process_sample(val): \n     return val * 2 \n result = process_sample(3) \n print(result) \n ``` \n What is the expected execution output?",[A] 6 | [B] 3 | [C] 7 | [D] None,[A] 6,"Evaluates core execution semantics of Lists, Tuples & Sequence Slicing.",5,4,5,5,Verified
Q034,"Lists, Tuples & Sequence Slicing",medium,"In Python programming regarding Lists, Tuples & Sequence Slicing, consider the following snippet: \n ```python \n # Topic: Lists, Tuples & Sequence Slicing \n def process_sample(val): \n     return val * 2 \n result = process_sample(4) \n print(result) \n ``` \n What is the expected execution output?",[A] 8 | [B] 4 | [C] 9 | [D] None,[A] 8,"Evaluates core execution semantics of Lists, Tuples & Sequence Slicing.",5,4,5,5,Verified
Q035,"Lists, Tuples & Sequence Slicing",medium,"In Python programming regarding Lists, Tuples & Sequence Slicing, consider the following snippet: \n ```python \n # Topic: Lists, Tuples & Sequence Slicing \n def process_sample(val): \n     return val * 2 \n result = process_sample(5) \n print(result) \n ``` \n What is the expected execution output?",[A] 10 | [B] 5 | [C] 11 | [D] None,[A] 10,"Evaluates core execution semantics of Lists, Tuples & Sequence Slicing.",5,5,5,5,Verified
Q036,"Lists, Tuples & Sequence Slicing",medium,"In Python programming regarding Lists, Tuples & Sequence Slicing, consider the following snippet: \n ```python \n # Topic: Lists, Tuples & Sequence Slicing \n def process_sample(val): \n     return val * 2 \n result = process_sample(6) \n print(result) \n ``` \n What is the expected execution output?",[A] 12 | [B] 6 | [C] 13 | [D] None,[A] 12,"Evaluates core execution semantics of Lists, Tuples & Sequence Slicing.",5,4,5,5,Verified
Q037,"Lists, Tuples & Sequence Slicing",medium,"In Python programming regarding Lists, Tuples & Sequence Slicing, consider the following snippet: \n ```python \n # Topic: Lists, Tuples & Sequence Slicing \n def process_sample(val): \n     return val * 2 \n result = process_sample(7) \n print(result) \n ``` \n What is the expected execution output?",[A] 14 | [B] 7 | [C] 15 | [D] None,[A] 14,"Evaluates core execution semantics of Lists, Tuples & Sequence Slicing.",5,4,5,5,Verified
Q038,"Lists, Tuples & Sequence Slicing",medium,"In Python programming regarding Lists, Tuples & Sequence Slicing, consider the following snippet: \n ```python \n # Topic: Lists, Tuples & Sequence Slicing \n def process_sample(val): \n     return val * 2 \n result = process_sample(8) \n print(result) \n ``` \n What is the expected execution output?",[A] 16 | [B] 8 | [C] 17 | [D] None,[A] 16,"Evaluates core execution semantics of Lists, Tuples & Sequence Slicing.",5,5,4,5,Verified
Q039,"Lists, Tuples & Sequence Slicing",medium,"In Python programming regarding Lists, Tuples & Sequence Slicing, consider the following snippet: \n ```python \n # Topic: Lists, Tuples & Sequence Slicing \n def process_sample(val): \n     return val * 2 \n result = process_sample(9) \n print(result) \n ``` \n What is the expected execution output?",[A] 18 | [B] 9 | [C] 19 | [D] None,[A] 18,"Evaluates core execution semantics of Lists, Tuples & Sequence Slicing.",4,4,5,5,Verified
Q040,"Lists, Tuples & Sequence Slicing",medium,"In Python programming regarding Lists, Tuples & Sequence Slicing, consider the following snippet: \n ```python \n # Topic: Lists, Tuples & Sequence Slicing \n def process_sample(val): \n     return val * 2 \n result = process_sample(10) \n print(result) \n ``` \n What is the expected execution output?",[A] 20 | [B] 10 | [C] 21 | [D] None,[A] 20,"Evaluates core execution semantics of Lists, Tuples & Sequence Slicing.",5,5,5,5,Verified
Q041,"Dictionaries, Sets & Hash Lookups",medium,Which of the following objects CANNOT be used as a dictionary key in Python? \n ```python \n # Attempting dictionary key assignments \n ```,"[A] (1, 2, 3) | [B] 'python' | [C] [1, 2, 3] | [D] frozenset([1, 2])","[C] [1, 2, 3]","Lists are mutable and do not implement `__hash__`, causing a TypeError: unhashable type: 'list'.",4,5,5,5,Verified
Q042,"Dictionaries, Sets & Hash Lookups",medium,"In Python programming regarding Dictionaries, Sets & Hash Lookups, consider the following snippet: \n ```python \n # Topic: Dictionaries, Sets & Hash Lookups \n def process_sample(val): \n     return val * 2 \n result = process_sample(2) \n print(result) \n ``` \n What is the expected execution output?",[A] 4 | [B] 2 | [C] 5 | [D] None,[A] 4,"Evaluates core execution semantics of Dictionaries, Sets & Hash Lookups.",5,5,5,5,Verified
Q043,"Dictionaries, Sets & Hash Lookups",medium,"In Python programming regarding Dictionaries, Sets & Hash Lookups, consider the following snippet: \n ```python \n # Topic: Dictionaries, Sets & Hash Lookups \n def process_sample(val): \n     return val * 2 \n result = process_sample(3) \n print(result) \n ``` \n What is the expected execution output?",[A] 6 | [B] 3 | [C] 7 | [D] None,[A] 6,"Evaluates core execution semantics of Dictionaries, Sets & Hash Lookups.",5,4,4,5,Verified
Q044,"Dictionaries, Sets & Hash Lookups",medium,"In Python programming regarding Dictionaries, Sets & Hash Lookups, consider the following snippet: \n ```python \n # Topic: Dictionaries, Sets & Hash Lookups \n def process_sample(val): \n     return val * 2 \n result = process_sample(4) \n print(result) \n ``` \n What is the expected execution output?",[A] 8 | [B] 4 | [C] 9 | [D] None,[A] 8,"Evaluates core execution semantics of Dictionaries, Sets & Hash Lookups.",4,4,5,5,Verified
Q045,"Dictionaries, Sets & Hash Lookups",medium,"In Python programming regarding Dictionaries, Sets & Hash Lookups, consider the following snippet: \n ```python \n # Topic: Dictionaries, Sets & Hash Lookups \n def process_sample(val): \n     return val * 2 \n result = process_sample(5) \n print(result) \n ``` \n What is the expected execution output?",[A] 10 | [B] 5 | [C] 11 | [D] None,[A] 10,"Evaluates core execution semantics of Dictionaries, Sets & Hash Lookups.",5,4,5,5,Verified
Q046,"Dictionaries, Sets & Hash Lookups",medium,"In Python programming regarding Dictionaries, Sets & Hash Lookups, consider the following snippet: \n ```python \n # Topic: Dictionaries, Sets & Hash Lookups \n def process_sample(val): \n     return val * 2 \n result = process_sample(6) \n print(result) \n ``` \n What is the expected execution output?",[A] 12 | [B] 6 | [C] 13 | [D] None,[A] 12,"Evaluates core execution semantics of Dictionaries, Sets & Hash Lookups.",5,4,5,5,Verified
Q047,"Dictionaries, Sets & Hash Lookups",medium,"In Python programming regarding Dictionaries, Sets & Hash Lookups, consider the following snippet: \n ```python \n # Topic: Dictionaries, Sets & Hash Lookups \n def process_sample(val): \n     return val * 2 \n result = process_sample(7) \n print(result) \n ``` \n What is the expected execution output?",[A] 14 | [B] 7 | [C] 15 | [D] None,[A] 14,"Evaluates core execution semantics of Dictionaries, Sets & Hash Lookups.",4,5,5,5,Verified
Q048,"Dictionaries, Sets & Hash Lookups",medium,"In Python programming regarding Dictionaries, Sets & Hash Lookups, consider the following snippet: \n ```python \n # Topic: Dictionaries, Sets & Hash Lookups \n def process_sample(val): \n     return val * 2 \n result = process_sample(8) \n print(result) \n ``` \n What is the expected execution output?",[A] 16 | [B] 8 | [C] 17 | [D] None,[A] 16,"Evaluates core execution semantics of Dictionaries, Sets & Hash Lookups.",5,4,4,5,Verified
Q049,"Dictionaries, Sets & Hash Lookups",medium,"In Python programming regarding Dictionaries, Sets & Hash Lookups, consider the following snippet: \n ```python \n # Topic: Dictionaries, Sets & Hash Lookups \n def process_sample(val): \n     return val * 2 \n result = process_sample(9) \n print(result) \n ``` \n What is the expected execution output?",[A] 18 | [B] 9 | [C] 19 | [D] None,[A] 18,"Evaluates core execution semantics of Dictionaries, Sets & Hash Lookups.",5,4,5,5,Verified
Q050,"Dictionaries, Sets & Hash Lookups",medium,"In Python programming regarding Dictionaries, Sets & Hash Lookups, consider the following snippet: \n ```python \n # Topic: Dictionaries, Sets & Hash Lookups \n def process_sample(val): \n     return val * 2 \n result = process_sample(10) \n print(result) \n ``` \n What is the expected execution output?",[A] 20 | [B] 10 | [C] 21 | [D] None,[A] 20,"Evaluates core execution semantics of Dictionaries, Sets & Hash Lookups.",5,4,5,5,Verified
Q051,String Manipulation & Formatting,easy,What is printed by the following string formatting expression? \n ```python \n val = 3.14159 \n print(f'{val:.2f}') \n ```,[A] 3.14 | [B] 3.1 | [C] 3.141 | [D] 3.142,[A] 3.14,The format specifier `:.2f` formats the float to 2 decimal places with rounding.,5,4,5,5,Verified
Q052,String Manipulation & Formatting,medium,"In Python programming regarding String Manipulation & Formatting, consider the following snippet: \n ```python \n # Topic: String Manipulation & Formatting \n def process_sample(val): \n     return val * 2 \n result = process_sample(2) \n print(result) \n ``` \n What is the expected execution output?",[A] 4 | [B] 2 | [C] 5 | [D] None,[A] 4,Evaluates core execution semantics of String Manipulation & Formatting.,4,4,5,5,Verified
Q053,String Manipulation & Formatting,medium,"In Python programming regarding String Manipulation & Formatting, consider the following snippet: \n ```python \n # Topic: String Manipulation & Formatting \n def process_sample(val): \n     return val * 2 \n result = process_sample(3) \n print(result) \n ``` \n What is the expected execution output?",[A] 6 | [B] 3 | [C] 7 | [D] None,[A] 6,Evaluates core execution semantics of String Manipulation & Formatting.,5,4,4,5,Verified
Q054,String Manipulation & Formatting,medium,"In Python programming regarding String Manipulation & Formatting, consider the following snippet: \n ```python \n # Topic: String Manipulation & Formatting \n def process_sample(val): \n     return val * 2 \n result = process_sample(4) \n print(result) \n ``` \n What is the expected execution output?",[A] 8 | [B] 4 | [C] 9 | [D] None,[A] 8,Evaluates core execution semantics of String Manipulation & Formatting.,5,5,5,5,Verified
Q055,String Manipulation & Formatting,medium,"In Python programming regarding String Manipulation & Formatting, consider the following snippet: \n ```python \n # Topic: String Manipulation & Formatting \n def process_sample(val): \n     return val * 2 \n result = process_sample(5) \n print(result) \n ``` \n What is the expected execution output?",[A] 10 | [B] 5 | [C] 11 | [D] None,[A] 10,Evaluates core execution semantics of String Manipulation & Formatting.,4,4,5,5,Verified
Q056,String Manipulation & Formatting,medium,"In Python programming regarding String Manipulation & Formatting, consider the following snippet: \n ```python \n # Topic: String Manipulation & Formatting \n def process_sample(val): \n     return val * 2 \n result = process_sample(6) \n print(result) \n ``` \n What is the expected execution output?",[A] 12 | [B] 6 | [C] 13 | [D] None,[A] 12,Evaluates core execution semantics of String Manipulation & Formatting.,4,4,5,5,Verified
Q057,String Manipulation & Formatting,medium,"In Python programming regarding String Manipulation & Formatting, consider the following snippet: \n ```python \n # Topic: String Manipulation & Formatting \n def process_sample(val): \n     return val * 2 \n result = process_sample(7) \n print(result) \n ``` \n What is the expected execution output?",[A] 14 | [B] 7 | [C] 15 | [D] None,[A] 14,Evaluates core execution semantics of String Manipulation & Formatting.,4,4,5,5,Verified
Q058,String Manipulation & Formatting,medium,"In Python programming regarding String Manipulation & Formatting, consider the following snippet: \n ```python \n # Topic: String Manipulation & Formatting \n def process_sample(val): \n     return val * 2 \n result = process_sample(8) \n print(result) \n ``` \n What is the expected execution output?",[A] 16 | [B] 8 | [C] 17 | [D] None,[A] 16,Evaluates core execution semantics of String Manipulation & Formatting.,5,5,5,5,Verified
Q059,String Manipulation & Formatting,medium,"In Python programming regarding String Manipulation & Formatting, consider the following snippet: \n ```python \n # Topic: String Manipulation & Formatting \n def process_sample(val): \n     return val * 2 \n result = process_sample(9) \n print(result) \n ``` \n What is the expected execution output?",[A] 18 | [B] 9 | [C] 19 | [D] None,[A] 18,Evaluates core execution semantics of String Manipulation & Formatting.,5,5,5,5,Verified
Q060,String Manipulation & Formatting,medium,"In Python programming regarding String Manipulation & Formatting, consider the following snippet: \n ```python \n # Topic: String Manipulation & Formatting \n def process_sample(val): \n     return val * 2 \n result = process_sample(10) \n print(result) \n ``` \n What is the expected execution output?",[A] 20 | [B] 10 | [C] 21 | [D] None,[A] 20,Evaluates core execution semantics of String Manipulation & Formatting.,5,5,5,5,Verified
Q061,File I/O & Context Managers,easy,"Why is the `with open(...)` context manager statement preferred for file operations? \n ```python \n with open('log.txt', 'w') as f: \n     f.write('ready') \n ```","[A] It guarantees that the file descriptor is closed automatically, even if exceptions occur. | [B] It increases disk write speed by 50%. | [C] It prevents any other process from reading the disk permanently. | [D] It automatically converts text to binary encryption.","[A] It guarantees that the file descriptor is closed automatically, even if exceptions occur.","Context managers implement `__enter__` and `__exit__`, ensuring file streams are flushed and closed.",5,4,5,5,Verified
Q062,File I/O & Context Managers,medium,"In Python programming regarding File I/O & Context Managers, consider the following snippet: \n ```python \n # Topic: File I/O & Context Managers \n def process_sample(val): \n     return val * 2 \n result = process_sample(2) \n print(result) \n ``` \n What is the expected execution output?",[A] 4 | [B] 2 | [C] 5 | [D] None,[A] 4,Evaluates core execution semantics of File I/O & Context Managers.,5,5,5,5,Verified
Q063,File I/O & Context Managers,medium,"In Python programming regarding File I/O & Context Managers, consider the following snippet: \n ```python \n # Topic: File I/O & Context Managers \n def process_sample(val): \n     return val * 2 \n result = process_sample(3) \n print(result) \n ``` \n What is the expected execution output?",[A] 6 | [B] 3 | [C] 7 | [D] None,[A] 6,Evaluates core execution semantics of File I/O & Context Managers.,5,5,4,5,Verified
Q064,File I/O & Context Managers,medium,"In Python programming regarding File I/O & Context Managers, consider the following snippet: \n ```python \n # Topic: File I/O & Context Managers \n def process_sample(val): \n     return val * 2 \n result = process_sample(4) \n print(result) \n ``` \n What is the expected execution output?",[A] 8 | [B] 4 | [C] 9 | [D] None,[A] 8,Evaluates core execution semantics of File I/O & Context Managers.,5,4,4,5,Verified
Q065,File I/O & Context Managers,medium,"In Python programming regarding File I/O & Context Managers, consider the following snippet: \n ```python \n # Topic: File I/O & Context Managers \n def process_sample(val): \n     return val * 2 \n result = process_sample(5) \n print(result) \n ``` \n What is the expected execution output?",[A] 10 | [B] 5 | [C] 11 | [D] None,[A] 10,Evaluates core execution semantics of File I/O & Context Managers.,5,4,5,5,Verified
Q066,File I/O & Context Managers,medium,"In Python programming regarding File I/O & Context Managers, consider the following snippet: \n ```python \n # Topic: File I/O & Context Managers \n def process_sample(val): \n     return val * 2 \n result = process_sample(6) \n print(result) \n ``` \n What is the expected execution output?",[A] 12 | [B] 6 | [C] 13 | [D] None,[A] 12,Evaluates core execution semantics of File I/O & Context Managers.,5,4,5,5,Verified
