question_id,topic,difficulty,question_text,choices,correct_answer,explanation,technical_correctness_1_to_5,distractor_plausibility_1_to_5,pedagogical_relevance_1_to_5,code_executability_1_to_5,context_groundedness_1_to_5,rater_comments
Q029,Python Data Structures,medium,"Which of the following code snippets correctly inserts the value 'world' at index 2 in the list `my_list`? \n ```python \n my_list = [10, 'hello'] \n # insert code here \n print(my_list) \n ```","[A] my_list.insert(2, 'world') | [B] my_list.append('world', 2) | [C] my_list[2] = 'world' | [D] my_list.extend([2, 'world'])","[A] my_list.insert(2, 'world')","The correct choice is `my_list.insert(2, 'world')`. This method inserts the value 'world' at index 2 in the list. The other choices are incorrect: `append` adds an item to the end of the list; direct assignment (`[2] = 'world'`) does not work for inserting at a specific index; and `extend` adds multiple items to the end of the list.",4,4,5,5,5,Calibrated human reviewer
Q030,Python Data Structures,medium,"Which of the following code snippets correctly removes the first occurrence of the value 'apple' from a list named `fruits`? ```python \n fruits = ['banana', 'apple', 'cherry'] \n # code here \n ```",[A] fruits.remove('apple') | [B] fruits.pop('apple') | [C] fruits.remove(0) | [D] fruits.pop(1),[A] fruits.remove('apple'),"The correct choice is `fruits.remove('apple')`. This method removes the first occurrence of 'apple' from the list. The distractors are incorrect because: (B) `fruits.pop('apple')` is invalid as `pop()` requires an index, not a value; (C) `fruits.remove(0)` attempts to remove the element at index 0, which is 'banana', not 'apple'; and (D) `fruits.pop(1)` removes the element at index 1, which is 'apple', but it does so using `pop()` instead of `remove()`, which was asked for.",5,4,4,5,5,Calibrated human reviewer
Q031,Python Data Structures,medium,"What is the output of the following Python code snippet? \n ```python \n my_list = [[1, 2], [3, 4], [5, 6]] \n print(len(my_list)) \n ```",[A] 3 | [B] 6 | [C] 9 | [D] 12,[A] 3,"The `len()` function in Python returns the number of items in an object. In this case, `my_list` is a list containing three sublists. Therefore, `len(my_list)` will return 3.",5,5,4,5,5,Calibrated human reviewer
Q032,Python Data Structures,medium,Which of the following code snippets correctly concatenates two lists in Python?,"[A] ```python
list1 = [1, 2, 3]
list2 = [4, 5, 6]
result = list1 + list2
print(result)
``` | [B] ```python
list1 = [1, 2, 3]
list2 = [4, 5, 6]
result = list1 * list2
print(result)
``` | [C] ```python
list1 = [1, 2, 3]
list2 = [4, 5, 6]
result = list1 - list2
print(result)
``` | [D] ```python
list1 = [1, 2, 3]
list2 = [4, 5, 6]
result = list1 / list2
print(result)
```","[A] ```python
list1 = [1, 2, 3]
list2 = [4, 5, 6]
result = list1 + list2
print(result)
```","The correct answer uses the plus operator to concatenate two lists, which is the proper way to combine them. The distractors use operators that are not valid for list concatenation: multiplication (`*`), subtraction (`-`), and division (`/`).",4,4,5,5,5,Calibrated human reviewer
Q033,Python Data Structures,medium,Which of the following code snippets correctly checks if the number 3 is a member of the list `my_list` using the 'in' operator?,"[A] ```python
my_list = [1, 2, 4]
if 3 in my_list:
    print('3 is in the list')
else:
    print('3 is not in the list')
``` | [B] ```python
my_list = [1, 2, 3]
if 3 in my_list:
    print('3 is in the list')
else:
    print('3 is not in the list')
``` | [C] ```python
my_list = (1, 2, 3)
if 3 in my_list:
    print('3 is in the list')
else:
    print('3 is not in the list')
``` | [D] ```python
my_list = {'a': 1, 'b': 2, 'c': 3}
if 3 in my_list:
    print('3 is in the list')
else:
    print('3 is not in the list')
```","[B] ```python
my_list = [1, 2, 3]
if 3 in my_list:
    print('3 is in the list')
else:
    print('3 is not in the list')
```","The correct answer checks if the number 3 is a member of a list. The 'in' operator works with lists to check for membership. Option A has an incorrect list, option C uses a tuple instead of a list, and option D tries to use the 'in' operator on a dictionary, which will not work as expected.",5,4,5,5,5,Calibrated human reviewer
Q034,Python Data Structures,medium,Which of the following code snippets correctly creates a tuple with a single element?,"[A] single_element = (""item"") | [B] single_element = (""item"",) | [C] single_element = ""item"" | [D] single_element = [""item""]","[B] single_element = (""item"",)","The correct answer is B: single_element = (""item"",). In Python, a tuple with a single element must include a trailing comma to distinguish it from a simple string or expression. Option A is incorrect because it lacks the trailing comma and is treated as a string. Option C is incorrect because it does not use parentheses at all. Option D is incorrect because it uses square brackets instead of parentheses.",5,4,5,5,4,Calibrated human reviewer
Q035,Python Data Structures,medium,Which of the following code snippets will raise a TypeError when executed?,"[A] ```python
my_tuple = (1, 'hello', 3.14)
my_tuple[0] = 2
``` | [B] ```python
my_list = [1, 'hello', 3.14]
my_list[0] = 2
``` | [C] ```python
my_dict = {'a': 1, 'b': 2}
my_dict['c'] = 3
``` | [D] ```python
my_set = {1, 'hello', 3.14}
my_set.add(2)
```","[A] ```python
my_tuple = (1, 'hello', 3.14)
my_tuple[0] = 2
```","The correct choice is A, as tuples are immutable in Python. Attempting to modify a tuple by assigning a new value to an index will raise a TypeError. Choices B, C, and D do not involve modifying the structure of their respective data types.",5,5,5,5,5,Calibrated human reviewer
Q036,Python Data Structures,medium,"Consider the following Python code snippet: \n ```python \n my_tuple = (10, 20, 30, 40, 50) \n print(len(my_tuple)) \n ```",[A] A. 4 | [B] B. 5 | [C] C. 6 | [D] D. 7,[B] B. 5,"The `len()` function in Python returns the number of items in an object. Since `my_tuple` contains 5 elements, the output will be 5.",5,4,5,5,5,Calibrated human reviewer
Q037,Python Data Structures,medium,"Which of the following code snippets correctly creates a set from a list, ensuring that all elements are unique?","[A] ```python
my_list = [1, 2, 3, 4]
my_set = set(my_list)
``` | [B] ```python
my_list = [1, 2, 3, 4]
my_set = list(set(my_list))
``` | [C] ```python
my_list = [1, 2, 3, 4, 4]
my_set = set(my_list)
``` | [D] ```python
my_list = [1, 2, 3, 4]
my_set = {my_list}
```","[A] ```python
my_list = [1, 2, 3, 4]
my_set = set(my_list)
```","The correct choice creates a set from the list, ensuring all elements are unique. Choice A is correct as it directly converts the list to a set. Choice B attempts to convert the list to a set and then back to a list, which does not change the uniqueness of elements. Choice C also correctly creates a set from the list with duplicate elements removed. Choice D incorrectly tries to create a set containing the entire list as a single element.",5,4,5,5,5,Calibrated human reviewer
Q038,Python Data Structures,medium,Which of the following code snippets correctly demonstrates how to find the intersection of two sets in Python?,"[A] ```python
set1 = {1, 2, 3}
set2 = {3, 4, 5}
intersection = set1 & set2
print(intersection)
``` | [B] ```python
list1 = [1, 2, 3]
list2 = [3, 4, 5]
intersection = list1.intersection(list2)
print(intersection)
``` | [C] ```python
dict1 = {1: 'a', 2: 'b'}
dict2 = {3: 'c', 4: 'd'}
intersection = dict1 & dict2
print(intersection)
``` | [D] ```python
set1 = {1, 2, 3}
set2 = {4, 5, 6}
difference = set1 - set2
print(difference)
```","[A] ```python
set1 = {1, 2, 3}
set2 = {3, 4, 5}
intersection = set1 & set2
print(intersection)
```",The correct choice demonstrates the use of the '&' operator to find the intersection of two sets. The other choices either involve incorrect data types (list and dictionary) or use the wrong operator for set operations.,5,5,5,5,5,Calibrated human reviewer
Q039,Python Data Structures,medium,"Which of the following Python code snippets correctly creates a dictionary with keys 'name', 'age', and 'major' and assigns values 'Alice', 20, and 'Computer Science' respectively?","[A] ```python
student = {'name': 'Alice', 'age': 20, 'major': 'Computer Science'}
``` | [B] ```python
student = {name: 'Alice', age: 20, major: 'Computer Science'}
``` | [C] ```python
student = {'name': 'Alice', 'age': 20, 'major': 'Computer Science'
``` | [D] ```python
student = {name='Alice', age=20, major='Computer Science'}
```","[A] ```python
student = {'name': 'Alice', 'age': 20, 'major': 'Computer Science'}
```","The correct choice is A. It correctly uses curly braces to define a dictionary and assigns values using the proper syntax for keys and values in Python dictionaries. Choice B has missing colons after key names, Choice C is missing a closing brace, and Choice D uses incorrect keyword arguments instead of key-value pairs.",5,4,5,5,5,Calibrated human reviewer
Q040,Python Data Structures,medium,"Given the following Python code snippet, what will be the output of `print(student['major'])`? \n ```python \n student = {'name': 'Alice', 'age': 20, 'major': 'Computer Science'} \n ```",[A] Alice | [B] Computer Science | [C] 20 | [D] NameError: name 'major' is not defined,[B] Computer Science,"The code snippet defines a dictionary `student` with keys 'name', 'age', and 'major'. The value associated with the key 'major' is 'Computer Science'. When we access `student['major']`, it retrieves the value 'Computer Science'. Therefore, the output of `print(student['major'])` will be 'Computer Science'.",4,4,5,5,5,Calibrated human reviewer
Q041,Python Data Structures,medium,"Given the following Python code snippet, what will be the output after executing it? \n ```python \n student = {'name': 'Alice', 'age': 20} \n student['major'] = 'Computer Science' \n print(student) \n ```","[A] {'name': 'Alice', 'age': 20, 'major': 'Computer Science'} | [B] {'name': 'Alice', 'age': 21, 'major': 'Computer Science'} | [C] {'name': 'Bob', 'age': 20, 'major': 'Computer Science'} | [D] {'name': 'Alice', 'age': 20}","[A] {'name': 'Alice', 'age': 20, 'major': 'Computer Science'}",The code snippet creates a dictionary named `student` with keys 'name' and 'age'. It then adds a new key-value pair ('major': 'Computer Science') to the dictionary. The output will be the updated dictionary.,5,4,5,5,5,Calibrated human reviewer
Q042,Python Data Structures,medium,"Consider the following Python code snippet: \n ```python \n student = {'name': 'Alice', 'age': 20} \n print(student.get('email', 'N/A')) \n ```",[A] None | [B] N/A | [C] 'email' is not a key in the dictionary | [D] KeyError: 'email',[B] N/A,"The `get()` method is used to retrieve the value associated with a key in a dictionary. If the key does not exist, it returns the default value provided as an argument. In this case, 'email' is not a key in the `student` dictionary, so the default value 'N/A' is returned.",5,4,5,5,4,Calibrated human reviewer
Q043,Python Data Structures,medium,"Consider the following Python code snippet: \n ```python \n student = {'name': 'Alice', 'age': 20, 'major': 'Computer Science'} \n print(student.keys()) \n ```","[A] ['name', 'age', 'major'] | [B] ('name', 'age', 'major') | [C] [('name': 'Alice'), ('age': 20), ('major': 'Computer Science')] | [D] {'name': 'Alice', 'age': 20, 'major': 'Computer Science'}","[A] ['name', 'age', 'major']","The `keys()` method of a dictionary returns a view object that displays a list of all the keys in the dictionary. Therefore, the correct output is ['name', 'age', 'major']. Choice B is incorrect because it shows the result as a tuple instead of a list. Choice C is incorrect because it incorrectly formats the key-value pairs. Choice D is incorrect because it prints the entire dictionary instead of just the keys.",5,4,5,5,5,Calibrated human reviewer
Q044,Python Data Structures,medium,"Consider the following Python code snippet: \n ```python \n student = {'name': 'Alice', 'age': 20, 'major': 'Computer Science'} \n del student['age'] \n print(student) \n ``` \n What will be the output of this code?","[A] {'name': 'Alice', 'major': 'Computer Science'} | [B] {'name': 'Alice', 'age': 20} | [C] {'name': 'Alice', 'age': 20, 'major': 'Computer Science'} | [D] KeyError: 'age'","[A] {'name': 'Alice', 'major': 'Computer Science'}","The `del` statement removes the key-value pair with the specified key from the dictionary. In this case, it removes the 'age' key and its associated value. The correct output is {'name': 'Alice', 'major': 'Computer Science'}.",4,4,5,5,5,Calibrated human reviewer
Q045,Python Data Structures,medium,"Consider the following Python code snippet: \n ```python \n my_list = [1, 2, 3] \n my_dict = {'a': my_list} \n print(my_dict['a'][0]) \n ``` \n What will be the output of this code?",[A] 1 | [B] 2 | [C] 3 | [D] Error,[A] 1,"The code creates a list `my_list` with elements [1, 2, 3] and assigns it to the key 'a' in a dictionary `my_dict`. When we access `my_dict['a'][0]`, we are accessing the first element of the list stored under the key 'a', which is 1. Therefore, the output will be 1.",5,4,4,5,5,Calibrated human reviewer
Q046,Conditionals & Boolean Control Flow,medium,What will be the output of the following Python code snippet? \n ```python \n x = 5 \n y = 10 \n if x < y: \n     print('x is less than y') \n else: \n     print('x is not less than y') \n ```,[A] x is less than y | [B] x is not less than y | [C] SyntaxError: invalid syntax | [D] IndentationError: unexpected indent,[A] x is less than y,"The code snippet is a simple if-else statement. The condition `x < y` is true because 5 is less than 10, so the code inside the `if` block will execute and print 'x is less than y'. The other options are incorrect because there are no syntax or indentation errors.",5,4,5,5,4,Calibrated human reviewer
Q047,Conditionals & Boolean Control Flow,medium,Consider the following Python code snippet: \n ```python \n x = 5 \n y = 10 \n if x < y: \n     print('x is less than y') \n else: \n     print('x is not less than y') \n ```,[A] Choice A: x is less than y | [B] Choice B: x is not less than y | [C] Choice C: SyntaxError | [D] Choice D: NameError,[B] Choice B: x is not less than y,"The code snippet correctly compares the values of x and y. Since 5 is less than 10, the condition `x < y` evaluates to True, and 'x is less than y' is printed.",5,5,5,5,4,Calibrated human reviewer
Q048,Conditionals & Boolean Control Flow,medium,Which of the following code snippets correctly prints '2' when executed?,"[A] ```python
x = 10
if x > 5:
    print('1')
elif x == 10:
    print('2')
else:
    print('3')
``` | [B] ```python
x = 10
if x > 5:
    print('1')
elif x == 9:
    print('2')
else:
    print('3')
``` | [C] ```python
x = 10
if x > 5:
    print('1')
elif x == 11:
    print('2')
else:
    print('3')
``` | [D] ```python
x = 10
if x > 5:
    print('1')
elif x == 10:
    print('2')
else:
    print('4')
```","[A] ```python
x = 10
if x > 5:
    print('1')
elif x == 10:
    print('2')
else:
    print('3')
```","The correct answer is Choice A. The code checks if x > 5, which is true (10 > 5), so it prints '1'. Since no other conditions are met, the else block is not executed. Choice B has an incorrect condition in the elif statement, leading to a different output. Choice C has an incorrect condition that would never be met, and Choice D changes the final print statement which does not affect the first match.",5,4,5,5,5,Calibrated human reviewer
Q049,Conditionals & Boolean Control Flow,medium,Consider the following Python code snippet: \n ```python \n x = 5 \n y = 10 \n if x == y: \n     print('Equal') \n else: \n     print('Not Equal') \n ```,[A] Choice A: Equal | [B] Choice B: Not Equal | [C] Choice C: True | [D] Choice D: False,[B] Choice B: Not Equal,"The code compares the values of x and y using the equality operator (==). Since x is not equal to y, the else block will execute, printing 'Not Equal'.",5,4,5,5,5,Calibrated human reviewer
